image_path,label,line_pixels,lbp_entropy,num_regions,avg_region_area,continuity_ratio,max_region_area
../Test/total/84e59b911be64c6e.jpg,1,77717,2.0057421211399276,7536,10.312765392781316,10.312765392781316,1490.0
../Test/total/8e97869f9e143863.jpg,0,270647,2.0331310480912994,23238,11.646742404681987,11.646742404681987,23334.0
../Test/total/86eec849f0b46976.jpg,2,115422,1.9870496198674572,10458,11.036718301778542,11.036718301778542,1123.0
../Test/total/85e269f2ca36761c.jpg,1,125669,2.043553889099135,12407,10.128878858708793,10.128878858708793,1955.0
../Test/total/85b53e9c21a1f82f.jpg,1,347786,2.039641013243606,13693,25.398816913751553,25.398816913751553,5189.0
../Test/total/8f236f8637419e29.jpg,0,33666,2.0240248449190195,2600,12.948461538461538,12.948461538461538,2315.0
../Test/total/82ed3df137424aa6.jpg,1,49242,2.0050130748034336,2902,16.96829772570641,16.96829772570641,4311.0
../Test/total/94e2530ba5b2f4b6.jpg,2,43193,1.7365982722253048,2721,15.873943403160602,15.873943403160602,1851.0
../Test/total/83c5b3ab0bbc98c6.jpg,1,45460,2.0286660392486207,4867,9.340456133141565,9.340456133141565,1647.0
../Test/total/86b3343b83d1b86e.jpg,1,35109,2.009773943606036,3689,9.517213336947682,9.517213336947682,2355.0
../Test/total/85acd23a0b659d97.jpg,2,67483,1.9621752602587759,4028,16.753475670307846,16.753475670307846,8708.0
../Test/total/8e7986d1ecd36445.jpg,0,254746,1.9145577973592252,10869,23.437850768239947,23.437850768239947,46498.0
../Test/total/8f3b45ca0c71673c.jpg,0,416014,1.9904104726210345,23075,18.028775731310944,18.028775731310944,23092.0
../Test/total/8e6a823cce9ff40c.jpg,0,96734,2.043909604248863,17983,5.379191458599789,5.379191458599789,5184.0
../Test/total/8e98e20ace1abaeb.jpg,0,99139,1.9020036151061648,4632,21.403065630397236,21.403065630397236,1612.0
../Test/total/81ecbe9194a32b73.jpg,1,131688,2.0029386284912754,14674,8.974240152650948,8.974240152650948,2981.0
../Test/total/83a75e2de0cb984b.jpg,2,286881,1.6885671669044893,18988,15.108542237202444,15.108542237202444,11743.0
../Test/total/83d867d86f14c62b.jpg,1,8962,2.0439148389758737,772,11.60880829015544,11.60880829015544,4605.0
../Test/total/81e5fcf446a9270b.jpg,1,253072,1.8427991348735557,13360,18.94251497005988,18.94251497005988,10965.0
../Test/total/91cd70f93719843e.jpg,2,143709,1.7261868913100402,10315,13.932040717401842,13.932040717401842,2918.0
../Test/total/8f2071c7987e86ea.jpg,0,162785,1.9727085544391825,14998,10.85378050406721,10.85378050406721,6714.0
../Test/total/89cb83b03f3c60cf.jpg,2,95084,1.6410861368672147,6356,14.959723096286973,14.959723096286973,6185.0
../Test/total/8ed6fe1f030281d7.jpg,0,278579,2.0048783104276975,61748,4.511546932694176,4.511546932694176,3986.0
../Test/total/89e926943ba5693b.jpg,2,36455,1.6666440288861706,2397,15.208594075928243,15.208594075928243,1931.0
../Test/total/91a12f3a425635ef.jpg,2,32488,1.6042073085989552,1371,23.696571845368343,23.696571845368343,1946.0
../Test/total/96edb05689bd12cc.jpg,2,27511,1.5864101925816227,2259,12.178397521027003,12.178397521027003,5064.0
../Test/total/84c3f037e53e66a1.jpg,2,126040,2.0348111535523548,5506,22.89139120958954,22.89139120958954,4505.0
../Test/total/95ac93e87a9744d1.jpg,2,67044,1.631217826756267,3950,16.973164556962026,16.973164556962026,3428.0
../Test/total/8fadf039a06cd8f0.jpg,0,143718,2.0463865150719207,12049,11.927794837745871,11.927794837745871,13520.0
../Test/total/8f212597df6822ea.jpg,0,171363,1.9511142508672452,8581,19.970050110709707,19.970050110709707,28150.0
../Test/total/8eb0da4b65b0638f.jpg,0,127181,2.0226004648749916,11734,10.83867393898074,10.83867393898074,7681.0
../Test/total/8e8470687be37378.jpg,0,148527,1.8439312991538763,4212,35.26282051282051,35.26282051282051,13428.0
../Test/total/83ac2ccacb0fd2b9.jpg,1,365572,2.0560364610524187,27740,13.178514780100937,13.178514780100937,7551.0
../Test/total/8e79802b3fb770c8.jpg,0,106795,1.9876151527798425,6930,15.41053391053391,15.41053391053391,3145.0
../Test/total/8f90e6bbd782c911.jpg,0,433622,1.952838822838651,6542,66.28278813818405,66.28278813818405,86715.0
../Test/total/97ae1a31133769cc.jpg,2,53910,1.9600924068633696,7676,7.0231891610213655,7.0231891610213655,1944.0
../Test/total/80f8cdc9854f756a.jpg,1,75553,2.0317037049230744,11073,6.823173485053735,6.823173485053735,3261.0
../Test/total/8eda9490a3f38ea9.jpg,0,293784,1.9990319203757376,11328,25.934322033898304,25.934322033898304,12629.0
../Test/total/8def4d91382175c3.jpg,0,257125,1.9864165985510276,11127,23.10820526646895,23.10820526646895,28815.0
../Test/total/8f2acfec7cc230c1.jpg,0,88512,1.9882525624226803,5013,17.656493117893476,17.656493117893476,4994.0
../Test/total/95a921b75e401afe.jpg,2,60197,1.8877625833881648,5976,10.073125836680054,10.073125836680054,1145.0
../Test/total/87b516b8b82169d7.jpg,1,71799,1.9842147904858045,5984,11.998495989304812,11.998495989304812,902.0
../Test/total/87badaa43cc8ec92.jpg,1,47419,1.9201039531235997,3013,15.738134749419183,15.738134749419183,3000.0
../Test/total/8e858c8397706b7b.jpg,0,119747,1.8683562650992234,7862,15.231111676418214,15.231111676418214,3143.0
../Test/total/8e77857194a59a87.jpg,0,308807,1.8184841194738377,8869,34.818694328560156,34.818694328560156,65512.0
../Test/total/86aeb8784b794d58.jpg,1,42464,1.9655102700040756,5731,7.409527133135579,7.409527133135579,477.0
../Test/total/91d0d190ffb486b3.jpg,2,164762,1.9270614654746232,15546,10.598353274154123,10.598353274154123,4095.0
../Test/total/93b2a2dec65c2b43.jpg,2,188406,2.0197966415463133,13527,13.928143712574851,13.928143712574851,16808.0
../Test/total/85b12ed31e7d6852.jpg,1,287038,2.051479926256144,17509,16.393740362099493,16.393740362099493,5419.0
../Test/total/84d7fe5c7c0c43c2.jpg,2,80278,1.5959335488642221,2051,39.14090687469527,39.14090687469527,8397.0
../Test/total/9f802f3f8a603cb5.jpg,1,134757,2.0525236245375016,24010,5.612536443148688,5.612536443148688,535.0
../Test/total/83c2939deb266572.jpg,2,94753,1.9156599773915348,3566,26.57122826696579,26.57122826696579,38234.0
../Test/total/83b96c056477bf11.jpg,1,93454,2.042362851530842,10017,9.32953978236997,9.32953978236997,2119.0
../Test/total/8ddaa5a5caa5caa8.jpg,0,88817,2.039344336187527,12053,7.368870820542604,7.368870820542604,3390.0
../Test/total/88b3f86bc843d58d.jpg,2,75995,1.9387227902290378,5938,12.798080161670596,12.798080161670596,1459.0
../Test/total/83c12a8da497ef33.jpg,1,172932,2.0435313742835857,12361,13.990130248361783,13.990130248361783,6538.0
../Test/total/8f137ee1d4f01a58.jpg,0,48029,1.9890296821928366,4641,10.348847231200173,10.348847231200173,3432.0
../Test/total/8f850aea4adfda82.jpg,0,249578,1.8974336478356264,14612,17.080344921981933,17.080344921981933,3321.0
../Test/total/8faa21bead40b563.jpg,0,292945,2.020775959676386,17361,16.87373999193595,16.87373999193595,6326.0
